id,loan_status
60177,0.050065175
60178,0.12042006
60179,0.018694442
60180,0.0027895402
60181,0.012507562
60182,0.05412874
60183,0.1921997
60184,0.00033529385
60185,0.072328605
60186,0.9871765
60187,0.31730258
60188,0.049178034
60189,0.13697013
60190,0.27352116
60191,0.033649214
60192,0.0046880418
60193,0.027721472
60194,0.083463915
60195,0.11448956
60196,0.9998586
60197,0.015320182
60198,0.116929054
60199,0.0036464445
60200,0.02222989
60201,0.20096874
60202,0.05659695
60203,0.1255082
60204,0.71842974
60205,0.0012298386
60206,0.01878516
60207,0.981808
60208,0.010570654
60209,0.087930456
60210,0.00567726
60211,0.999997
60212,0.015155818
60213,0.0022124504
60214,0.043299913
60215,0.06709391
60216,0.077738725
60217,0.006630721
60218,0.047464944
60219,0.072512664
60220,0.9527895
60221,0.007910251
60222,0.016591178
60223,0.03281661
60224,0.054766767
60225,0.56892127
60226,0.019810809
60227,0.007460746
60228,0.19840702
60229,0.08977052
60230,0.04096609
60231,0.8106715
60232,0.067260504
60233,0.8464652
60234,0.04021298
60235,0.06941107
60236,0.026539123
60237,0.02106491
60238,0.051228598
60239,0.9979043
60240,0.9902428
60241,0.023549419
60242,0.071010366
60243,0.011894028
60244,0.07041168
60245,0.043819427
60246,0.012458275
60247,0.014759591
60248,0.02560812
60249,0.018559676
60250,0.04539863
60251,0.08818303
60252,0.025692197
60253,0.9985801
60254,0.03956035
60255,0.050552104
60256,0.06811779
60257,0.02096018
60258,0.010238803
60259,0.006968179
60260,0.048949886
60261,0.021897683
60262,0.002099623
60263,0.0045529855
60264,0.05356551
60265,0.105665505
60266,0.009737796
60267,0.0013224304
60268,0.024362518
60269,0.09046299
60270,0.9412293
60271,0.03191257
60272,0.27897668
60273,0.00019710495
60274,0.9904377
60275,0.072928
60276,0.039428756
60277,0.030657364
60278,0.01972845
60279,0.052414298
60280,0.01660944
60281,0.0058368333
60282,0.1579871
60283,0.05011385
60284,0.004346524
60285,0.12394843
60286,0.043726698
60287,0.036797173
60288,0.050005123
60289,0.0017232125
60290,0.9999651
60291,0.4935811
60292,0.025776539
60293,0.12295639
60294,0.03450989
60295,0.009323071
60296,0.08040645
60297,0.06486524
60298,0.0033394042
60299,0.9911293
60300,0.048718233
60301,0.021471689
60302,0.0015688146
60303,0.021470807
60304,0.003547012
60305,0.89481103
60306,0.031913437
60307,0.020143032
60308,0.07385877
60309,0.032204382
60310,0.018051235
60311,0.9972766
60312,0.20285152
60313,0.81714785
60314,0.005290277
60315,0.08141285
60316,0.09872464
60317,0.07244076
60318,0.00065618556
60319,0.010318671
60320,0.059771884
60321,0.0460527
60322,0.10132384
60323,0.045049775
60324,0.16906789
60325,0.12855332
60326,0.014075606
60327,0.99316835
60328,0.011189263
60329,0.057228517
60330,0.9949714
60331,0.06442092
60332,0.058898732
60333,0.0040227287
60334,0.022637723
60335,0.088547125
60336,0.011675229
60337,0.009893944
60338,0.011713642
60339,0.00034794086
60340,0.052344985
60341,0.04590959
60342,0.018163694
60343,0.02071444
60344,0.020325374
60345,0.046659395
60346,0.09989269
60347,0.6666712
60348,0.10499786
60349,0.032077204
60350,0.023780072
60351,0.00854001
60352,0.0018818312
60353,0.08905958
60354,0.019706182
60355,0.15874657
60356,0.0036581394
60357,0.05613029
60358,0.0055625713
60359,0.0504308
60360,0.010460781
60361,0.0919309
60362,0.037058994
60363,0.037687708
60364,0.11449851
60365,0.020998798
60366,0.13726474
60367,0.020871593
60368,0.07853273
60369,0.04662356
60370,0.0024075417
60371,0.029155677
60372,7.9863865e-05
60373,0.20285152
60374,0.019894205
60375,0.009335018
60376,0.042321887
60377,0.008188835
60378,0.041301526
60379,0.9999802
60380,0.067322984
60381,0.028467404
60382,0.0023341065
60383,0.012754095
60384,0.024309598
60385,0.004010025
60386,0.0048548416
60387,0.05839273
60388,0.025786588
60389,0.9959591
60390,0.0792139
60391,0.06362667
60392,0.02774468
60393,0.047660973
60394,0.20285152
60395,0.00054424413
60396,0.009856792
60397,0.9348462
60398,0.004012393
60399,0.04325928
60400,0.056353305
60401,0.022515548
60402,0.012574803
60403,0.9984163
60404,0.009085351
60405,0.035643697
60406,0.004101678
60407,0.028792014
60408,0.13907957
60409,0.043866973
60410,0.003243692
60411,0.0055963537
60412,0.94912547
60413,0.061726328
60414,0.010095965
60415,0.015314162
60416,0.100864395
60417,0.004221888
60418,0.023638828
60419,0.005552752
60420,0.18106805
60421,0.029189464
60422,0.00567381
60423,0.065050974
60424,0.4014353
60425,0.13305117
60426,0.017828997
60427,0.04392689
60428,0.037730012
60429,0.0076013864
60430,0.0024397774
60431,0.11243014
60432,0.038330235
60433,0.12356445
60434,0.014492959
60435,0.032777753
60436,0.041822106
60437,0.01212852
60438,1.0
60439,0.006272274
60440,0.8490266
60441,0.1240617
60442,0.00033324637
60443,0.0894402
60444,0.0021317464
60445,0.018325692
60446,0.11328452
60447,0.17966317
60448,0.002451431
60449,0.91332096
60450,0.0031394155
60451,0.04991571
60452,0.08391531
60453,0.1016596
60454,0.00036217552
60455,0.010541732
60456,0.021112477
60457,0.10171525
60458,0.0068296352
60459,0.045501675
60460,0.8780792
60461,0.008529188
60462,0.005920163
60463,0.031397335
60464,0.02061253
60465,0.06481843
60466,0.084920056
60467,0.47306213
60468,0.1409393
60469,0.061082568
60470,0.16161156
60471,0.014868867
60472,0.01224165
60473,0.00040966587
60474,0.04628201
60475,0.11580502
60476,0.017180864
60477,0.042086456
60478,0.98202443
60479,0.053245593
60480,0.0037330058
60481,0.00032550783
60482,0.0014839894
60483,0.0011765177
60484,0.18443498
60485,0.0922548
60486,0.05581417
60487,0.015992157
60488,0.15346618
60489,0.00088813575
60490,0.11522871
60491,0.02279366
60492,0.11778947
60493,0.011717789
60494,0.03526709
60495,0.00968184
60496,0.04828592
60497,0.084348716
60498,0.6118293
60499,6.123588e-05
60500,0.023863535
60501,0.013448643
60502,0.03759181
60503,0.017304279
60504,0.075569294
60505,0.021634521
60506,0.11680063
60507,0.07357899
60508,0.011712433
60509,0.038423322
60510,0.8918025
60511,0.09137111
60512,0.057613805
60513,0.0013884334
60514,0.003495329
60515,0.04058637
60516,0.20285152
60517,0.0024704072
60518,0.08440185
60519,0.006897048
60520,0.02695961
60521,0.99434954
60522,0.0018215716
60523,0.047758613
60524,0.012956536
60525,0.7782291
60526,0.08684815
60527,0.39724803
60528,0.008794271
60529,0.0030627965
60530,0.026579026
60531,0.08032457
60532,0.04346628
60533,0.053574782
60534,0.09388985
60535,0.1101648
60536,0.9342457
60537,0.03693299
60538,0.007959276
60539,0.90748096
60540,0.03727615
60541,0.027223429
60542,0.008480078
60543,0.20285152
60544,0.016191542
60545,0.10841496
60546,0.029888531
60547,0.0014852908
60548,0.016272621
60549,0.02388683
60550,0.11294357
60551,0.05243064
60552,0.015340092
60553,0.059831295
60554,0.035021216
60555,0.06926261
60556,0.050799277
60557,0.032140035
60558,0.08434316
60559,0.027794207
60560,0.7059529
60561,0.002761509
60562,0.44382644
60563,1.0
60564,0.023112724
60565,0.081379235
60566,0.026744945
60567,0.019269127
60568,0.02047477
60569,0.08295776
60570,0.00065323507
60571,0.09118564
60572,0.009804497
60573,0.033163987
60574,0.9109983
60575,0.07145879
60576,0.15580766
60577,0.0010475138
60578,0.07536247
60579,0.07571974
60580,0.0034535958
60581,0.03864098
60582,0.7853455
60583,0.014575214
60584,0.997595
60585,0.7937687
60586,0.06774509
60587,0.0022239792
60588,0.030990003
60589,0.054754004
60590,0.014751106
60591,0.049416155
60592,0.00866637
60593,0.01797412
60594,0.95443505
60595,0.52573806
60596,0.02130909
60597,0.0013606844
60598,0.03655691
60599,0.14202408
60600,0.0019491665
60601,0.014321769
60602,0.9332509
60603,0.027223177
60604,0.052532993
60605,0.016092444
60606,0.0024796498
60607,0.010987616
60608,0.03974412
60609,0.015356175
60610,0.05559485
60611,0.031647366
60612,0.019494236
60613,0.040072992
60614,0.04684204
60615,0.95566624
60616,0.9998523
60617,0.9769745
60618,0.23950478
60619,0.015595707
60620,0.03691644
60621,0.99092263
60622,0.0024699382
60623,0.08084433
60624,0.010442485
60625,0.20285152
60626,0.024939211
60627,0.07173428
60628,0.002639921
60629,0.04544899
60630,0.1666563
60631,0.9260094
60632,0.021992005
60633,0.082465015
60634,0.035355754
60635,0.013544019
60636,0.00635452
60637,0.06510546
60638,0.025419416
60639,0.08106762
60640,0.0013908631
60641,0.0007592588
60642,0.2161885
60643,0.15807079
60644,0.00020539254
60645,0.41351938
60646,0.026981572
60647,0.035790887
60648,0.057081304
60649,0.12366426
60650,1.0
60651,0.007741884
60652,0.0016123565
60653,0.02636715
60654,0.030146394
60655,0.07032532
60656,0.09898549
60657,0.05870208
60658,0.9999924
60659,0.99999833
60660,0.043774113
60661,0.0009962551
60662,0.9927741
60663,0.025381807
60664,0.96169865
60665,0.007889663
60666,0.019716676
60667,0.038617276
60668,0.0029887608
60669,0.006401844
60670,0.05747686
60671,0.14223585
60672,0.0031645105
60673,0.084783904
60674,0.012783368
60675,0.0018069433
60676,0.027793637
60677,0.0005603007
60678,0.015085822
60679,0.3980439
60680,0.13353854
60681,0.022435354
60682,0.20285152
60683,0.04123572
60684,0.043113157
60685,0.06192533
60686,0.025632404
60687,0.028802669
60688,0.0376563
60689,0.20285152
60690,0.05684475
60691,0.20478316
60692,0.019349456
60693,0.07113604
60694,0.019157724
60695,0.100736335
60696,0.030923229
60697,0.03436584
60698,0.017243166
60699,0.08187942
60700,0.0008729891
60701,0.008855596
60702,0.10634606
60703,0.001212007
60704,0.020048495
60705,0.06563586
60706,0.01188124
60707,0.007370911
60708,0.16858207
60709,0.034509923
60710,0.01064609
60711,0.0024262425
60712,0.08163172
60713,0.8826971
60714,0.999884
60715,0.03153871
60716,0.9996524
60717,0.022434423
60718,0.020335147
60719,0.04759109
60720,0.049979124
60721,0.0017962005
60722,0.9927274
60723,0.08751806
60724,0.026716745
60725,0.018800618
60726,0.04298879
60727,0.0409098
60728,0.04072464
60729,0.97901195
60730,0.04879201
60731,0.0017987997
60732,0.0093239825
60733,0.92298424
60734,0.07018588
60735,0.014777645
60736,0.005618835
60737,0.9998845
60738,0.07559096
60739,0.20285152
60740,0.042760223
60741,0.051797364
60742,0.20285152
60743,0.023320535
60744,0.026548794
60745,0.28713852
60746,0.15835115
60747,0.027156517
60748,0.0011047502
60749,0.012293008
60750,0.026301838
60751,0.076539695
60752,0.006143505
60753,0.05216966
60754,0.00083729415
60755,0.05022717
60756,0.031781115
60757,0.049477603
60758,0.04784542
60759,0.0028026667
60760,0.01060521
60761,0.025193008
60762,0.0012360765
60763,0.00622872
60764,0.009809794
60765,0.021825798
60766,0.0008543623
60767,0.013534866
60768,0.05193508
60769,0.006244848
60770,0.0679203
60771,0.01322459
60772,0.03204333
60773,0.031908087
60774,0.009974836
60775,0.039002433
60776,0.0016269945
60777,0.20285152
60778,0.02882012
60779,0.011465435
60780,0.006628943
60781,0.0054966565
60782,0.00028011695
60783,0.0033156623
60784,0.04053145
60785,0.035312615
60786,0.06907827
60787,0.023111291
60788,0.9595712
60789,0.050215364
60790,0.008208078
60791,0.011411737
60792,0.015641512
60793,0.06815903
60794,0.021285465
60795,0.017102752
60796,0.06662426
60797,0.0010443715
60798,0.021290053
60799,0.11365325
60800,0.17660081
60801,0.019613406
60802,0.024345951
60803,0.030241102
60804,0.043036565
60805,0.057841886
60806,0.015031032
60807,0.0037902729
60808,0.012393674
60809,0.023024712
60810,0.002236762
60811,0.015233944
60812,0.051275454
60813,0.71236235
60814,0.102078654
60815,0.043546863
60816,0.017604876
60817,0.083874844
60818,0.054440174
60819,0.97120285
60820,0.9943494
60821,0.009789546
60822,0.045236368
60823,0.07358421
60824,0.035728376
60825,0.017172435
60826,0.03224666
60827,0.0465298
60828,0.0128404815
60829,0.0050903624
60830,0.021087047
60831,0.046844456
60832,0.021699242
60833,0.0044201487
60834,0.2962768
60835,0.8526215
60836,0.00082253205
60837,0.07815155
60838,0.034620773
60839,0.006709441
60840,0.06213156
60841,0.014581723
60842,0.030504718
60843,0.9403446
60844,0.12080758
60845,0.012452843
60846,0.0009860045
60847,0.20285152
60848,0.2638042
60849,0.007982405
60850,0.022240028
60851,0.20285152
60852,0.038901903
60853,0.05265156
60854,0.00089837663
60855,0.008127791
60856,0.0017271955
60857,0.20285152
60858,0.04246523
60859,0.8908643
60860,0.082595
60861,0.036712375
60862,0.07526387
60863,0.034856085
60864,0.015507368
60865,0.0015477254
60866,0.100520335
60867,0.015853193
60868,0.20285152
60869,0.012415813
60870,0.015263371
60871,0.19568476
60872,0.05138809
60873,0.0030287276
60874,0.053951688
60875,0.0029309357
60876,0.004873671
60877,0.023931919
60878,0.05647429
60879,0.0056572896
60880,0.03712473
60881,0.019963479
60882,0.004314168
60883,0.006500367
60884,0.024972199
60885,0.0013235429
60886,0.8069748
60887,0.005768344
60888,0.98054725
60889,0.0084898705
60890,0.05505453
60891,0.10155311
60892,0.05647339
60893,0.061973616
60894,0.031717733
60895,0.009036888
60896,0.016023891
60897,0.20285152
60898,0.014353947
60899,0.004276529
60900,0.06859109
60901,0.40069824
60902,0.025132477
60903,0.0021695946
60904,0.01726667
60905,0.20285152
60906,0.009082947
60907,0.07390991
60908,0.02944656
60909,0.013350888
60910,0.04040845
60911,0.009838799
60912,0.024239676
60913,0.08518585
60914,0.06276205
60915,0.9676425
60916,0.0813289
60917,0.012092414
60918,0.017814923
60919,0.9980866
60920,0.07190509
60921,0.01818781
60922,0.0014250468
60923,0.05470107
60924,0.05336532
60925,0.018414024
60926,0.9722607
60927,0.20285152
60928,0.0075247483
60929,0.0699346
60930,0.020772187
60931,0.023874369
60932,0.04695257
60933,0.04470404
60934,0.008823244
60935,0.9996202
60936,0.5058925
60937,0.025974493
60938,0.028058035
60939,0.022449037
60940,0.10303866
60941,0.0060070655
60942,0.0011432901
60943,0.031163044
60944,0.018131485
60945,0.024401784
60946,0.06735204
60947,0.1020232
60948,0.15923247
60949,0.09863583
60950,0.023562042
60951,0.040859282
60952,0.05489434
60953,0.049213722
60954,0.024571601
60955,0.20285152
60956,0.9057398
60957,0.045370545
60958,0.069178306
60959,0.04843185
60960,0.43147025
60961,0.07937655
60962,0.002014853
60963,0.045055933
60964,0.04871852
60965,0.20285152
60966,0.20285152
60967,0.009662287
60968,0.052305546
60969,0.0055967835
60970,0.20285152
60971,0.017822694
60972,0.95096123
60973,0.08624521
60974,0.033495054
60975,0.03210336
60976,0.039441176
60977,0.97097564
60978,0.013638208
60979,0.033373084
60980,0.026809027
60981,0.99989116
60982,0.03815727
60983,0.20285152
60984,0.946976
60985,0.04121399
60986,0.019903254
60987,0.06890391
60988,0.05486843
60989,0.054895565
60990,0.025264798
60991,0.007873778
60992,0.019989206
60993,0.0328067
60994,0.03417615
60995,0.010668533
60996,0.9995221
60997,0.088504165
60998,0.05887002
60999,0.011057654
61000,0.022153031
61001,0.008478374
61002,0.9510008
61003,0.04121658
61004,0.004271109
61005,0.32586664
61006,0.100034334
61007,0.187582
61008,0.016201982
61009,0.013604892
61010,0.6088083
61011,0.0076603084
61012,0.04710581
61013,0.00044121695
61014,0.8502833
61015,0.97996646
61016,0.0407204
61017,0.22984675
61018,0.004457152
61019,0.019682292
61020,0.9014225
61021,0.008952264
61022,0.70110667
61023,0.020755831
61024,0.1426128
61025,0.22073184
61026,0.00023291723
61027,1.7747721e-05
61028,0.036511928
61029,0.06093793
61030,0.020850195
61031,0.9990369
61032,0.005237495
61033,0.001771452
61034,0.12091334
61035,0.053981524
61036,0.6561659
61037,0.98615044
61038,0.0013753525
61039,0.001650373
61040,0.029625611
61041,0.9085359
61042,0.033260126
61043,0.009778768
61044,0.093863405
61045,0.78168696
61046,0.011632933
61047,0.009437378
61048,0.031848002
61049,0.20285152
61050,0.015246023
61051,0.06312923
61052,0.0005563513
61053,0.964793
61054,0.027600164
61055,0.0052815466
61056,0.002125848
61057,0.13276342
61058,0.020943787
61059,0.0010648506
61060,0.017955048
61061,0.12890261
61062,0.019935481
61063,0.8924501
61064,0.0076101217
61065,0.044659767
61066,0.06901988
61067,0.011739687
61068,0.96598566
61069,0.039280985
61070,0.0008934763
61071,0.030411879
61072,0.0008357227
61073,0.02718851
61074,0.06220621
61075,0.0331049
61076,0.046739053
61077,0.029359048
61078,0.97497636
61079,0.02388356
61080,0.012787039
61081,0.0231649
61082,0.055478223
61083,0.014250987
61084,0.0065591857
61085,0.9793419
61086,0.026556522
61087,0.013842608
61088,0.00059523626
61089,0.06066988
61090,0.0032971308
61091,0.20157368
61092,0.004714911
61093,0.8533634
61094,0.080610774
61095,0.95935875
61096,0.0056525255
61097,0.0014600216
61098,0.032561824
61099,0.0048661954
61100,0.0069001643
61101,0.03126684
61102,0.9577282
61103,0.056792952
61104,0.075308554
61105,0.00355806
61106,0.042647593
61107,0.044510294
61108,0.9379937
61109,0.98372513
61110,0.0055031143
61111,0.20285152
61112,0.1001005
61113,0.033274278
61114,0.01918633
61115,0.04208694
61116,0.9998776
61117,0.009861797
61118,0.048893202
61119,0.04083136
61120,0.5507572
61121,0.068400845
61122,0.022467146
61123,0.22881763
61124,0.0065276274
61125,0.0012397405
61126,0.013688925
61127,0.041239943
61128,0.04284192
61129,0.20285152
61130,0.019232657
61131,0.052624516
61132,0.009988845
61133,0.09110968
61134,0.20285152
61135,0.0051651895
61136,0.04307412
61137,0.016824387
61138,0.0035352798
61139,0.0028389047
61140,0.23291545
61141,0.031317487
61142,0.003955755
61143,0.04455576
61144,0.7957877
61145,0.19343095
61146,0.021811428
61147,0.11650231
61148,0.99273044
61149,0.016854614
61150,0.08576781
61151,0.0144336475
61152,0.007179913
61153,0.005171115
61154,0.047344305
61155,0.039105304
61156,0.99022585
61157,0.015241155
61158,0.937928
61159,0.9794336
61160,0.81717855
61161,0.9619504
61162,0.055182673
61163,0.97425723
61164,0.019289406
61165,0.14283901
61166,0.005066888
61167,0.029050972
61168,0.031555362
61169,0.043724645
61170,0.038346916
61171,0.995261
61172,0.0047420952
61173,0.048977643
61174,0.17657071
61175,0.9622358
61176,0.018265996
61177,0.019188546
61178,0.06987814
61179,0.09984966
61180,0.07049342
61181,0.058536485
61182,0.0058115064
61183,0.2951415
61184,0.0022967074
61185,0.06313645
61186,0.05124413
61187,0.20285152
61188,0.9999243
61189,0.01965369
61190,0.9999999
61191,0.015684469
61192,0.95102096
61193,0.9996666
61194,0.93573564
61195,0.0014209638
61196,0.067638375
61197,0.031970985
61198,0.07845439
61199,0.0024000965
61200,0.052877843
61201,0.0042413655
